115.353810802,2,16741,9,998100,1
115.354567280,3,57437,19,993500,-1
115.358617979,3,54601,29,990700,1
115.359591176,3,17627,26,999000,-1
115.361225232,2,15618,14,992700,1
115.361600655,1,63909,21,984000,-1
115.362613758,4,50393,8,991800,1
115.362887602,5,0,20,990600,1
115.363409838,1,63910,22,983500,1
115.365406676,1,63911,21,983400,1
115.366495548,1,63912,16,983300,1
115.367150958,1,63913,19,983500,1
115.367660244,2,38958,11,994700,1
115.369973727,5,0,1,990800,-1
115.373850652,2,25987,7,987100,1
115.374513687,2,54136,7,992900,1
115.374639459,1,63914,24,984300,-1
115.375140502,1,63915,26,984300,-1
115.375353547,1,63916,19,984300,-1
115.376459800,1,63917,20,983300,1
115.376968379,3,47722,17,990600,1
115.377781808,1,63918,31,983300,1
115.377789417,4,47544,11,989200,1
115.380609220,1,63919,23,984100,-1
115.381596951,5,0,2,989400,1
115.381785347,1,63920,16,983300,1
115.381958809,4,49686,8,991300,1
115.382651717,2,44985,10,991200,1
115.382886030,2,28758,2,982900,1
115.383822930,4,16399,11,998100,-1
115.384008640,4,37233,3,995900,1
115.385184898,1,63921,19,983700,-1
115.385690186,1,63922,29,984100,-1
115.387520377,2,50398,11,992100,-1
115.389129838,1,63923,23,983100,1
115.390479862,2,25182,1,986000,-1
115.392262215,1,63924,24,983100,1
115.392710259,4,24053,12,986500,1
115.392949694,1,63925,19,983000,1
115.393872444,4,22731,6,990700,-1
115.397267780,1,63926,18,983100,1
115.397268688,4,59541,9,986400,-1
115.397845733,4,63128,15,985600,1
115.398887446,1,63927,22,983100,1
115.399570964,1,63928,23,983700,-1
115.399735842,1,63929,24,983300,1
115.399814138,4,22069,11,990400,1
115.400349789,2,48505,11,992400,-1
115.402804574,2,46560,14,988900,-1
115.403051737,4,55102,8,992900,1
115.405045627,1,63930,18,983000,1
115.405373630,1,63931,18,983300,1
115.405720685,1,63932,22,983200,1
115.405992042,1,63933,24,983900,-1
115.406187125,1,63934,21,983900,-1
115.407210831,1,63935,17,983300,1
115.408022472,3,48077,21,991500,1
115.410602158,1,63936,22,983300,1
115.412738244,3,48425,23,991500,1
115.413897547,1,63937,26,983900,-1
115.414580213,2,27221,6,987000,-1
115.416760198,1,63938,26,983900,-1
115.417009961,2,42325,5,991200,1
115.417331329,2,30641,9,983900,1
115.417496478,2,43980,6,989800,-1
115.418815415,1,63939,26,983800,-1
115.419021774,2,5583,5,998400,-1
115.419384642,1,63940,20,983700,-1
115.419908147,2,49893,11,990800,1
115.420755759,1,63941,22,983900,-1
115.420756664,2,4656,1,1001400,-1
115.422258116,1,63942,27,983800,-1
115.424028927,1,63943,21,983700,-1
115.424774054,4,30237,6,984700,-1
115.425596284,2,47118,16,987800,1
115.426506032,2,42129,6,992900,-1
115.426790968,2,20543,13,991900,-1
115.427195850,1,63944,20,984000,-1
115.427283729,1,63945,18,983900,-1
115.427437222,1,63946,19,983200,1
115.428100179,1,63947,28,983600,-1
115.429532867,1,63948,22,983800,-1
115.430621707,1,63949,21,984000,-1
115.432654611,1,63950,27,983600,-1
115.432838360,3,20227,4,992900,1
115.433683215,1,63951,24,983900,-1
115.433810643,1,63952,22,983100,1
115.434376249,1,63953,17,983300,1
115.438660398,2,25554,13,986200,-1
115.438990146,1,63954,19,983800,-1
115.440626120,1,63955,14,983400,1
115.440626154,4,35660,13,996500,-1
115.441963520,2,50698,10,991100,1
115.442159069,1,63956,25,983300,1
115.442191187,4,24548,4,986500,-1
115.442515117,3,61571,17,984000,-1
115.442923277,1,63957,28,983800,-1
115.444125758,1,63958,20,983200,1
115.445345725,2,56434,13,993200,1
115.446002353,1,63959,29,983200,1
115.447054306,1,63960,19,983400,1
115.447184638,1,63961,13,983500,1
115.448046279,1,63962,29,983500,1
115.448505232,2,56722,8,993100,-1
115.449429484,1,63963,14,984000,-1
115.450701454,3,59678,27,985400,1
115.451798919,1,63964,21,983300,1
115.452337666,1,63965,21,983600,1
115.452726150,3,24734,21,986400,1
115.453723898,1,63966,19,984200,-1
115.453797954,4,48956,17,992000,1
115.454380393,3,22502,11,991400,-1
115.456689934,1,63967,15,983200,1
115.457161139,1,63968,18,983400,1
115.457475816,4,51698,15,988200,-1
115.457842749,1,63969,18,983800,-1
115.458331632,2,27510,4,987000,-1
115.459598196,1,63970,18,984000,-1
115.461845450,4,13782,13,994000,1
115.463112223,2,51395,12,987800,1
115.463868974,5,0,17,996600,1
115.464061874,1,63971,20,984000,-1
115.465788101,3,44056,13,989600,1
115.466023825,3,37627,20,996500,-1
115.466149964,1,63972,20,983700,-1
115.466816204,1,63973,15,983500,1
115.471016030,1,63974,24,983100,1
115.471691053,1,63975,16,983700,-1
115.472171514,2,58285,13,989200,1
115.472624104,3,47259,26,989300,-1
115.474109405,1,63976,19,983500,1
115.474132945,2,12398,2,995900,1
115.475288561,1,63977,26,983400,1
115.477495642,1,63978,19,983900,-1
115.479579605,1,63979,29,983500,1
115.480990362,2,45190,5,991300,-1
115.483929462,1,63980,25,983900,-1
115.483955503,2,46017,10,987800,1
115.486196330,1,63981,30,984100,-1
115.486528857,4,7586,6,1001800,1
115.489562125,2,18582,5,994200,-1
115.491835065,4,19971,3,992700,1
115.494971765,1,63982,16,983800,-1
115.497712364,5,0,17,985600,1
115.497882462,4,57724,2,991300,-1
115.502208394,2,4165,4,1001200,1
115.502408915,3,42647,23,990000,1
115.506662961,2,12927,14,995100,-1
115.507785125,2,51306,7,989100,1
115.508406179,1,63983,22,983400,1
115.509972798,1,63984,12,983300,1
115.510219354,1,63985,23,983700,-1
115.511872858,5,0,10,983400,1
115.512827527,1,63986,28,983300,1
115.512991175,1,63987,19,983000,1
115.514414291,1,63988,18,983800,-1
115.514481755,2,24582,13,985700,1
115.517502331,2,33752,7,988900,-1
115.518766032,2,49787,15,990900,1
115.519583566,2,55839,11,994200,-1
115.519802178,3,5992,9,1000200,-1
115.523814056,1,63989,26,983300,1
115.526825127,1,63990,21,983900,-1
115.526843466,2,35553,10,995000,1
115.527198616,1,63991,19,983900,-1
115.531342293,1,63992,18,983100,1
115.531845193,3,57350,15,993400,-1
115.533303776,1,63993,23,983300,1
115.536621048,4,44181,13,989300,1
115.540079093,1,63994,23,983000,1
115.540964240,1,63995,21,983100,1
115.541326520,1,63996,23,983800,-1
115.541962877,3,61400,15,982900,-1
115.545803095,4,42435,5,990100,1
115.546117510,3,61118,25,983400,-1
115.550879751,1,63997,30,983400,-1
115.550881679,3,58874,20,988700,-1
115.551496034,1,63998,21,982800,1
115.552727782,2,50310,13,992200,-1
115.554633377,4,27856,19,986600,-1
115.555038876,4,34327,11,990200,-1
115.555341531,4,12033,8,997500,-1
115.555522974,1,63999,33,983400,1
115.555951689,1,64000,23,983900,-1
115.557787436,1,64001,21,983500,1
115.558445005,4,56766,5,992600,1
115.558882271,3,50239,19,991600,1
115.561534155,1,64002,22,983000,1
115.561576870,2,29819,6,984800,-1
115.564368801,1,64003,13,983100,1
115.565837732,5,0,19,992600,1
115.566905124,1,64004,14,983300,1
115.567018645,1,64005,20,983900,-1
115.569602111,1,64006,23,983800,-1
115.573093061,1,64007,23,983300,1
115.573129673,4,41953,18,994000,-1
115.573184410,1,64008,21,983300,1
115.573355272,1,64009,17,983700,-1
115.573440776,1,64010,19,984000,-1
115.576602613,1,64011,12,983300,1
115.577260025,1,64012,21,983900,-1
115.577650560,1,64013,19,984100,-1
115.577672851,3,59060,6,987800,-1
115.579329251,1,64014,25,984100,-1
115.580041724,3,10208,1,996200,1
115.581870216,2,25569,9,985400,1
115.586257368,2,22909,9,991000,-1
115.587218909,2,24146,17,986000,1
115.588198950,1,64015,18,983200,1
115.595782511,1,64016,16,984100,-1
115.595909306,4,11907,18,997100,-1
115.596794980,1,64017,26,984000,-1
115.596895596,1,64018,18,984200,-1
115.597637252,5,0,7,992900,-1
115.599254509,1,64019,21,984200,-1
115.600716611,1,64020,21,983400,1
115.601998242,2,16119,9,996600,1
115.602544158,5,0,9,983900,1
115.603005682,1,64021,23,984200,-1
115.603671006,2,30079,4,983000,1
115.603695096,3,43684,22,987800,1
115.604749303,1,64022,21,983500,1
115.604957562,1,64023,26,984200,-1
115.606520525,4,19812,10,991700,1
115.607038448,1,64024,19,983400,1
115.607907969,5,0,8,985600,1
115.607931038,1,64025,20,983500,1
115.610809446,4,21799,6,991400,1
115.611662492,1,64026,32,983700,-1
115.613897015,1,64027,24,983000,1
115.615689630,3,53150,11,991200,-1
115.615993120,4,50998,11,988800,1
115.616099426,3,35859,8,995900,1
115.616216260,1,64028,20,983800,-1
115.616635231,2,52961,13,990300,1
115.617346345,1,64029,20,983100,1
115.617569293,1,64030,31,983700,-1
115.618314345,2,39510,2,994900,-1
115.618616985,1,64031,21,982900,1
115.619479522,3,55394,27,994000,-1
115.619787955,2,26299,10,985800,-1
115.620047807,5,0,2,985300,1
115.620223212,1,64032,17,983300,1
115.620705859,3,51353,27,989400,-1
115.620993484,2,59337,11,987300,-1
115.622335261,1,64033,16,983100,1
115.622574471,1,64034,18,983000,1
115.622950179,1,64035,23,983700,-1
115.623831740,5,0,19,994700,-1
115.624451585,1,64036,27,983600,-1
115.624937989,1,64037,22,982900,1
115.625781171,1,64038,13,983900,-1
115.626387810,4,52146,14,989200,1
115.627489833,1,64039,21,983700,-1
115.628371986,3,59530,23,986600,-1
115.628738710,3,43301,22,989300,-1
115.629028479,5,0,12,986100,-1
115.629266444,2,19118,9,993100,1
115.629749368,3,18148,25,995600,-1
115.630641946,1,64040,12,983200,1
115.633258736,1,64041,19,983500,-1
115.634471892,1,64042,22,983700,-1
115.634846433,1,64043,22,983400,-1
115.636900482,2,39377,9,995400,-1
115.636932495,1,64044,15,982800,1
115.637364481,2,23611,13,988400,1
115.638273106,3,45011,25,991500,-1
115.638796565,1,64045,24,983800,-1
115.639086415,1,64046,19,983700,-1
115.639150329,1,64047,17,983800,-1
115.640489179,1,64048,19,983000,1
115.641240520,3,38327,31,996600,-1
115.641636659,4,36071,6,995300,1
115.641872267,1,64049,15,983100,1
115.643307472,2,16801,10,997900,1
115.643890972,1,64050,15,983500,-1
115.644008520,2,56845,11,991800,1
115.645122962,5,0,13,996700,1
115.646394968,3,50150,17,992400,-1
115.646759576,2,32385,10,985900,-1
115.647359088,2,39859,10,994500,1
115.647706080,1,64051,23,983700,-1
115.648849327,2,20970,5,993500,1
115.649365543,1,64052,18,982700,1
115.650044680,4,11951,3,997700,-1
115.652458983,3,43892,27,989000,1
115.652751063,1,64053,25,983000,1
115.653299713,4,43223,17,988300,1
115.655543770,4,56245,5,994300,-1
115.659138652,3,24179,22,986300,-1
115.660186973,5,0,16,992100,-1
115.660350159,1,64054,29,983400,-1
115.662160221,1,64055,21,982800,1
115.663783121,1,64056,25,982800,1
115.664795614,1,64057,19,983200,1
115.665823126,1,64058,15,983200,1
115.667481191,1,64059,15,983200,1
115.672670438,1,64060,20,983400,-1
115.673659871,4,5862,10,999100,-1
115.673894405,4,33027,15,986300,1
115.674753374,1,64061,22,983500,-1
115.676865240,2,22446,5,991100,1
115.677502897,2,16899,4,999200,-1
115.678690510,1,64062,28,983800,-1
115.679324912,3,38696,14,994700,1
115.682605474,3,42067,21,993000,1
115.683332692,1,64063,24,983400,-1
115.683739716,4,58100,2,989600,-1
115.685551532,3,30770,5,984100,1
115.687414276,4,59970,3,984300,1
115.689571091,1,64064,21,983800,-1
115.690014309,2,46563,12,988700,1
115.692371659,1,64065,26,983200,1
115.692467609,5,0,16,991900,1
115.693256412,2,37422,7,995600,1
115.693450402,4,58630,10,989700,-1
115.693690803,1,64066,25,983000,1
115.694137213,2,60741,8,984800,-1
115.697069359,2,55614,12,993100,1
115.697665480,1,64067,21,983600,-1
115.697821081,1,64068,11,983000,1
115.698059165,1,64069,18,983100,1
115.698465015,1,64070,23,983200,1
115.698825029,2,50509,13,991900,1
115.699082198,3,64066,25,983000,1
115.699133929,2,47764,8,991400,-1
115.699243226,1,64071,16,983300,1
115.699718287,4,20813,9,992600,1
115.699827352,1,64072,17,983000,1
115.702109307,3,63038,18,984800,1
115.703208151,1,64073,12,983100,1
115.703286783,1,64074,20,983700,-1
115.703358667,3,45405,19,991600,1
115.705929488,1,64075,23,983400,-1
115.709267858,1,64076,21,983700,-1
115.710236224,3,26280,25,985700,1
115.712029675,1,64077,30,982900,1
115.712800513,2,60971,10,983500,1
115.713167100,1,64078,28,983800,-1
115.713212087,1,64079,17,982800,1
115.715800238,4,54674,5,991400,1
115.715941303,1,64080,21,982800,1
115.716420184,5,0,5,990800,1
115.717722199,2,29716,4,984800,-1
115.720295289,4,4299,7,1002200,-1
115.720305350,2,57708,8,991900,-1
115.720678432,3,32748,8,987400,-1
115.722618086,1,64081,20,982800,1
115.722627085,2,14434,3,992600,1
115.722647375,1,64082,22,983400,-1
115.722672654,1,64083,20,982900,1
115.724404248,1,64084,26,983700,-1
115.724415141,3,58971,14,987700,1
115.726866367,1,64085,25,983200,1
115.727043829,3,11768,4,996800,-1
115.727378831,1,64086,20,983800,-1
115.728376621,1,64087,24,982800,1
115.728390076,1,64088,19,983700,-1
115.728894337,1,64089,22,983400,-1
115.729895120,4,39816,6,994800,-1
115.730563075,1,64090,15,983700,-1
115.730583782,2,41219,11,994300,-1
115.731296987,1,64091,24,983000,1
115.732416623,3,36429,22,997600,-1
115.733563637,3,39476,12,994700,1
115.734185639,3,51795,19,988000,-1
115.736645600,1,64092,20,983900,-1
115.736909330,3,59225,20,987000,1
115.737777303,1,64093,20,983800,-1
115.738162461,3,37983,16,996200,1
115.738466634,2,11952,4,997200,1
115.739361832,1,64094,17,983500,-1
115.740327717,3,26992,13,986700,-1
115.741028272,2,12677,4,996100,-1
115.742091526,1,64095,23,983900,-1
115.743123560,2,7708,2,1001800,1
115.743246751,2,37869,10,996600,-1
115.743863386,4,44819,16,991500,-1
115.744011145,2,60693,11,984600,-1
115.744778765,1,64096,14,983300,1
115.748107091,2,24980,1,985800,-1
115.748210745,1,64097,22,983300,1
115.748923131,3,45964,22,989200,-1
115.749373986,1,64098,24,983900,-1
115.750562030,1,64099,22,983300,1
115.751529623,4,41516,7,993500,1
115.754838448,1,64100,21,983000,1
115.756896988,3,28803,6,983800,-1
115.759898288,1,64101,22,983600,-1
115.760083856,4,24563,6,985600,1
115.760178843,2,5215,3,998900,1
115.760941453,5,0,4,991600,-1
115.761321681,2,30689,1,983900,1
115.761920924,2,54501,11,991500,-1
115.762159380,1,64102,19,983400,-1
115.762836901,4,31783,18,983500,1
115.763271405,1,64103,17,982800,1
115.763421575,1,64104,16,983300,-1
115.763978729,1,64105,27,983300,-1
115.764393436,2,54110,19,993100,1
115.764563462,3,54816,13,991900,-1
115.765444867,1,64106,26,982700,1
115.765518982,5,0,17,993400,-1
115.765520985,4,40221,12,994300,-1
115.765671680,1,64107,27,983700,-1
115.766193799,3,50958,27,988700,1
115.766641760,1,64108,23,983000,1
115.767403103,1,64109,18,983700,-1
115.768607541,4,52729,1,990500,1
115.769110159,1,64110,22,983400,-1
115.769496646,1,64111,16,982800,1
115.769884322,1,64112,24,983600,-1
115.770437206,1,64113,24,982900,1
115.771563900,4,20374,9,992300,1
115.773929415,2,38613,13,995300,-1
115.774160775,2,37939,12,996000,1
115.775022524,2,49435,11,992300,-1
115.775061166,1,64114,22,982900,1
115.776215290,1,64115,17,983000,1
115.776242799,5,0,10,986200,-1
115.778115604,4,27295,12,986300,1
115.778389781,1,64116,24,983400,-1
115.778767827,2,54132,10,993000,1
115.778802547,1,64117,21,983500,-1
115.783985629,1,64118,24,983300,-1
115.784727559,4,11829,9,996500,1
115.784969702,1,64119,30,983400,-1
115.786296609,3,57858,22,990600,-1
115.786645912,1,64120,19,983400,-1
115.790115385,4,56492,19,993500,-1
115.791431051,1,64121,18,982800,1
115.791475074,5,0,16,997100,1
115.792222517,4,48319,19,992300,-1
115.793929728,1,64122,24,983300,-1
115.794067924,1,64123,22,982800,1
115.797588310,1,64124,20,982900,1
115.797942552,3,58954,18,988000,-1
115.798607695,2,25039,5,985500,1
115.798972242,3,29292,6,985600,-1
115.799805388,1,64125,22,983300,-1
115.799940436,3,30396,22,984500,1
115.800217192,1,64126,15,982600,1
115.801524757,1,64127,21,983600,-1
115.801814847,3,27094,24,987500,1
115.802904208,2,63473,10,985000,1
115.803414369,4,60718,15,984000,1
115.805199361,1,64128,20,982500,1
115.805516650,5,0,1,985200,-1
115.806717275,4,9298,6,1000200,1
115.806888399,4,16981,1,999400,-1
115.806957840,1,64129,15,983500,-1
115.808254641,2,58392,13,990900,-1
115.809747651,2,21659,4,992600,1
115.810357119,4,29367,13,985200,-1
115.811383601,1,64130,16,982700,1
115.812270100,1,64131,22,983500,-1
115.812293060,1,64132,22,983200,-1
115.813440705,3,21850,18,991500,1
115.813596117,4,20206,1,993400,-1
115.814731142,3,63144,22,986100,-1
115.816021674,4,25321,11,986100,1
115.816635736,1,64133,18,982900,1
115.820851294,1,64134,29,983000,1
115.821393187,1,64135,17,983600,-1
115.821877641,1,64136,24,982700,1
115.822718751,4,25322,17,986100,1
115.823267344,1,64137,19,983300,-1
115.823765075,1,64138,19,982700,1
115.825196315,5,0,20,988400,1
115.828134831,1,64139,15,983400,-1
115.829999725,1,64140,28,982500,1
115.830135575,2,28738,9,983100,1
115.830783321,3,15538,24,993400,-1
115.831273104,1,64141,15,982500,1
115.831306652,1,64142,22,982600,1
115.831577352,1,64143,14,982900,1
115.833461117,4,46404,19,988400,1
115.834261582,1,64144,15,982500,1
115.834702524,4,20499,13,992700,-1
115.835851671,1,64145,19,983300,-1
115.836358185,4,46492,8,988900,1
115.836869991,5,0,19,991500,-1
115.837353127,1,64146,20,983400,-1
115.838142101,3,27577,9,986500,1
115.838441491,1,64147,19,983300,-1
115.840342773,1,64148,21,983200,-1
115.842794110,2,35617,12,995800,1
115.843078656,3,26696,9,986200,-1
115.847215317,1,64149,22,983300,-1
115.847481972,1,64150,23,982500,1
115.848828113,1,64151,21,983300,-1
115.849461587,3,64006,23,983800,-1
115.849981521,3,31322,23,983200,1
115.851445072,2,14995,9,994400,-1
115.853907969,1,64152,16,982500,1
115.854347281,3,10982,6,995700,1
115.855001245,1,64153,18,983200,-1
115.855097356,1,64154,17,982500,1
115.855853241,1,64155,22,983200,-1
115.856686629,2,5646,2,998200,1
115.857811163,1,64156,21,983000,-1
115.858673745,2,32719,6,987200,-1
115.859730565,1,64157,17,982400,1
115.860195554,1,64158,12,982500,1
115.861143469,4,58747,6,988800,-1
115.861383062,4,24980,1,985800,-1
115.861420536,1,64159,23,983300,-1
115.862295240,1,64160,19,982700,1
115.863217887,5,0,12,985800,-1
115.865102125,3,27113,11,987200,1
115.865485202,1,64161,13,983200,-1
115.865910276,4,60258,10,985600,-1
115.866462471,2,41773,10,993600,-1
115.867794803,1,64162,20,983300,-1
115.869523134,1,64163,23,983600,-1
115.870270638,1,64164,19,982700,1
115.871845909,1,64165,23,983300,-1
115.872259190,1,64166,25,983700,-1
115.872506292,4,38753,11,994800,1
115.872793959,2,34109,9,988800,-1
115.873007694,3,3227,11,1000200,-1
115.875232700,2,49047,11,992200,1
115.875627165,1,64167,25,983000,1
115.876396095,1,64168,18,982900,1
115.877607894,1,64169,16,982900,1
115.878363823,2,17024,6,998900,1
115.878639190,3,24045,12,986600,1
115.878809788,3,11724,20,996800,-1
115.879693294,1,64170,15,983200,-1
115.879838949,4,19762,8,992500,-1
115.880582048,1,64171,22,982700,1
115.881421474,3,39604,13,994600,-1
115.881939102,1,64172,27,983700,-1
115.882732587,2,21958,7,991100,1
115.883587395,1,64173,19,982900,1
115.886811434,1,64174,24,983700,-1
115.887146528,1,64175,22,982900,1
115.888006662,1,64176,31,982900,1
115.888009191,2,49377,9,992000,1
115.890153571,5,0,18,991100,1
115.892501461,1,64177,18,983600,-1
115.892634721,1,64178,26,982900,1
115.893802222,4,24506,19,986200,-1
115.893809170,1,64179,21,983700,-1
115.895822785,1,64180,15,983600,-1
115.896298213,4,62488,6,984500,1
115.896420250,1,64181,18,983500,-1
115.898570241,4,5290,10,998800,-1
115.899118356,4,60409,18,985300,-1
115.899394745,1,64182,23,983900,-1
115.900768653,1,64183,19,983700,-1
115.901812029,3,34423,26,991000,-1
115.903050856,1,64184,21,983800,-1
115.904486442,1,64185,28,983300,1
115.904886228,1,64186,13,983600,-1
115.905153919,3,21553,13,993700,1
115.905304180,1,64187,21,983900,-1
115.906374367,1,64188,23,983000,1
115.907061054,1,64189,19,983700,-1
115.907086882,4,55836,2,994200,-1
115.908357111,3,54352,25,991400,-1
115.908702434,4,54386,11,990400,1
115.909570468,1,64190,20,983200,1
115.909661516,4,10745,17,995400,1
115.911510259,1,64191,33,983100,1
115.912076446,1,64192,28,983400,-1
115.914954644,4,39930,16,994700,-1
115.915442499,3,36928,21,996700,1
115.915600559,1,64193,14,983200,1
115.916228505,1,64194,16,983600,-1
115.916321094,1,64195,23,983500,-1
115.917128605,4,14218,6,993200,1
115.917161407,1,64196,22,983200,1
115.918258819,2,63925,9,983000,1
115.920183269,5,0,11,992200,1
115.921725387,1,64197,22,983400,-1
115.921997939,2,17025,4,999600,-1
115.924148698,2,44195,13,989500,1
115.924187954,1,64198,20,982900,1
115.924405593,1,64199,25,983200,1
115.925157015,1,64200,14,982800,1
115.925847280,1,64201,15,983400,-1
115.926468149,1,64202,15,982900,1
115.927041745,4,57438,15,992700,1
115.927094172,4,27612,2,986200,1
115.927408171,1,64203,19,983600,-1
115.928941634,3,13067,1,995300,1
115.929393078,4,59458,9,986300,-1
115.929864715,3,5129,18,998600,-1
115.930071384,1,64204,15,983500,-1
115.931276452,5,0,13,984000,1
115.931552723,2,59086,11,988400,-1
115.931969835,1,64205,21,983600,-1
115.932595297,5,0,13,983000,-1
115.935056449,1,64206,20,982800,1
115.938348294,3,39254,20,995000,1
115.938493860,2,33515,8,989200,-1
115.941401319,3,44876,26,991200,-1
115.942423618,3,23831,25,987800,1
115.944113975,2,32043,12,984500,-1
115.947011847,2,57005,9,993000,-1
115.947065504,3,26453,19,985300,1
115.947497286,1,64207,26,983300,-1
115.947581018,5,0,6,1001000,1
115.947950784,5,0,2,988400,-1
115.948095818,4,42360,12,991600,-1
115.950092100,1,64208,16,983600,-1
115.950119010,2,2061,3,999500,-1
115.950355096,1,64209,22,983500,-1
115.951354053,1,64210,24,983100,1
115.953831878,1,64211,16,983200,1
115.953925812,2,15024,5,994900,-1
115.954293429,4,3274,18,1000400,-1
115.955420726,1,64212,13,983100,1
115.956009996,4,6475,6,1000600,-1
115.957716021,2,54443,5,991500,-1
115.961839909,1,64213,14,983900,-1
115.963584715,1,64214,24,983900,-1
115.964054732,2,28314,7,983600,-1
115.964180241,4,29069,6,985700,-1
115.964269808,1,64215,14,983900,-1
115.966211699,2,34414,6,990900,-1
115.966419337,1,64216,14,983400,1
115.967464752,4,8260,4,1001800,1
115.969128778,4,46011,4,988100,1
115.969936572,4,15633,18,993000,1
115.973601819,1,64217,21,983000,1
115.973794924,1,64218,24,983500,-1
115.976626542,1,64219,22,983700,-1
115.978709259,1,64220,12,982800,1
115.979463429,1,64221,18,982800,1
115.980886149,3,55987,15,995500,-1
115.981080342,1,64222,13,983500,-1
115.981685845,1,64223,25,982800,1
115.981985183,1,64224,24,983600,-1
115.982608888,1,64225,16,983200,1
115.983457493,4,8405,5,1000600,1
115.984553994,3,38438,16,995700,1
115.985058260,1,64226,14,983300,-1
115.988977062,1,64227,18,983700,-1
115.990571812,4,32671,6,986300,-1
115.991368128,4,30776,9,984500,-1
115.991662193,1,64228,18,983300,1
115.992143241,4,44091,16,990000,-1
115.992657445,1,64229,28,983400,1
115.993841528,1,64230,13,983300,1
115.994324492,1,64231,24,983900,-1
115.994564813,1,64232,25,983600,-1
115.995608899,1,64233,33,983400,1
115.999218944,4,17059,1,998500,1
115.999618431,1,64234,17,983800,-1
116.001997926,1,64235,21,983000,1
116.003904334,2,19980,10,992700,1
116.004190520,1,64236,23,983600,-1
116.004970277,5,0,7,991400,1
116.006919399,1,64237,20,983800,-1
116.007696393,4,30743,2,983900,-1
116.008230805,1,64238,20,984000,-1
116.009495372,1,64239,19,983300,1
116.009668390,4,11900,8,997100,-1
116.015104968,1,64240,23,983700,-1
116.016189402,3,9159,2,998700,1
116.017348336,1,64241,21,983900,-1
116.017989468,1,64242,24,984100,-1
116.020716852,1,64243,24,983800,-1
116.020943663,2,35190,11,994300,1
116.022955879,4,27439,14,986700,-1
116.024221784,1,64244,18,983800,-1
116.024435106,4,19719,6,991800,1
116.024490095,1,64245,18,983700,-1
116.025292931,2,26985,9,986600,-1
116.029728784,4,34064,2,989300,-1
116.029728902,1,64246,12,983400,1
116.029750686,3,45388,31,991700,1
116.030402758,4,28115,20,984200,1
116.033609752,4,47978,8,992400,-1
116.034243200,1,64247,22,983900,-1
116.037003440,1,64248,13,983800,-1
116.038655617,2,35001,11,995300,1
116.039590436,1,64249,22,983200,1
116.039793031,1,64250,28,983500,1
116.040693626,1,64251,22,984000,-1
116.042159827,1,64252,19,983900,-1
116.042654986,1,64253,18,983300,1
116.043241249,1,64254,24,983400,1
116.043328149,4,16055,4,997700,-1
116.043796485,2,36556,11,996100,1
116.046506840,1,64255,17,984100,-1
116.047191846,1,64256,21,983300,1
116.047821478,4,27534,3,987400,-1
116.048493301,1,64257,16,983400,1
116.048566229,1,64258,20,983600,1
116.049910641,1,64259,20,984000,-1
116.049951558,4,49763,5,990700,1
116.052092378,1,64260,18,983900,-1
116.052278682,3,62344,24,985400,-1
116.054752753,2,47222,5,989100,-1
116.056239999,4,16661,2,997600,1
116.057814544,3,57580,22,992200,1
116.058198416,4,35048,15,995500,1
116.059450817,2,50522,13,991900,1
116.060000513,2,60885,7,983200,1
116.063096472,1,64261,30,983100,1
116.064263226,1,64262,13,984100,-1
116.065540866,1,64263,14,983300,1
116.066100945,1,64264,19,983500,1
116.066897808,1,64265,15,983700,-1
116.069814847,1,64266,27,983400,1
116.070438028,2,33851,11,988600,-1
116.070760670,1,64267,23,984000,-1
116.071489669,4,36327,16,996800,1
116.072731534,1,64268,19,983000,1
116.072765654,1,64269,28,983100,1
116.073043668,1,64270,14,983800,-1
116.073133662,5,0,4,992700,-1
116.073916915,4,14242,8,994100,-1
116.074400060,1,64271,15,983800,-1
116.076905113,1,64272,21,983300,1
116.077273163,2,46976,8,988700,-1
116.078106274,4,38156,11,996100,1
116.078400604,3,62699,24,985700,-1
116.078855588,5,0,13,995300,1
116.079775312,5,0,17,983700,-1
116.081545332,4,27477,7,986400,1
116.082432973,1,64273,22,983700,-1
116.083309586,5,0,9,990700,1
116.083632355,2,11451,3,996100,-1
116.084214043,3,42635,14,990000,1
116.084229715,4,18570,2,994000,1
116.084337944,2,15900,9,994800,1
116.085023189,2,36229,7,996500,1
116.085792511,1,64274,24,983500,-1
116.086106185,1,64275,20,983200,1
116.086721475,4,63201,4,985600,1
116.086910877,1,64276,12,983500,-1
116.087659702,1,64277,23,982800,1
116.087850254,1,64278,32,982900,1
116.088907688,2,16059,3,997400,-1
116.089491819,2,33198,1,987300,-1
116.090395843,4,37355,1,996100,-1
116.090567179,2,39203,11,995400,1
116.090640304,3,51048,28,988000,1
116.093870639,3,27382,17,986800,-1
116.094434607,1,64279,28,983600,-1
116.094530580,2,59542,10,986100,1
116.094590675,1,64280,26,983600,-1
116.094772125,4,59674,11,986400,-1
116.095720964,1,64281,15,983300,1
116.095740971,1,64282,28,983300,1
116.095867843,1,64283,18,983900,-1
116.096567727,4,13940,10,994600,1
116.096603131,2,5891,10,999000,1
116.096927855,1,64284,12,983400,-1
116.097262641,1,64285,17,983800,-1
116.097532185,3,60151,15,985200,1
116.097684718,1,64286,28,983800,-1
116.098405451,1,64287,19,982900,1
116.101801000,4,29153,12,985400,1
